serail;brand;model;manufactured_year;engine
23267;Kia;Sorento;2011;LX 4dr SUV AWD (3.5L 6cyl 6A)
23268;Kia;Sorento;2011;EX 4dr SUV AWD (3.5L 6cyl 6A)
23269;Kia;Sorento;2011;EX 4dr SUV (3.5L 6cyl 6A)
23270;Kia;Sorento;2013;LX 4dr SUV AWD (3.5L 6cyl 6A)
23271;Kia;Sorento;2013;LX 4dr SUV (2.4L 4cyl 6A)
23272;Kia;Sorento;2013;EX 4dr SUV (2.4L 4cyl 6A)
23273;Kia;Sorento;2013;LX 4dr SUV w/Convenience Pkg (2.4L 4cyl 6A)
23274;Kia;Sorento;2013;LX 4dr SUV AWD (2.4L 4cyl 6A)
23275;Kia;Sorento;2013;LX 4dr SUV (3.5L 6cyl 6A)
23276;Kia;Sorento;2013;SX 4dr SUV (3.5L 6cyl 6A)
23277;Kia;Sorento;2013;EX 4dr SUV AWD (3.5L 6cyl 6A)
23278;Kia;Sorento;2013;EX 4dr SUV (3.5L 6cyl 6A)
23279;Kia;Sorento;2013;EX 4dr SUV AWD (2.4L 4cyl 6A)
23280;Kia;Sorento;2013;SX 4dr SUV AWD (3.5L 6cyl 6A)
23281;Kia;Soul;2010;! 4dr Wagon (2.0L 4cyl 5M)
23282;Kia;Soul;2010;! 4dr Wagon (2.0L 4cyl 4A)
23283;Kia;Soul;2010;Sport 4dr Wagon (2.0L 4cyl 5M)
23284;Kia;Soul;2010;Sport 4dr Wagon (2.0L 4cyl 4A)
23285;Kia;Soul;2010;4dr Wagon (1.6L 4cyl 5M)
23286;Kia;Soul;2010;+ 4dr Wagon (2.0L 4cyl 5M)
23287;Kia;Soul;2010;+ 4dr Wagon (2.0L 4cyl 4A)
23288;Kia;Soul;2011;4dr Wagon (1.6L 4cyl 5M)
23289;Kia;Soul;2011;! 4dr Wagon (2.0L 4cyl 4A)
23290;Kia;Soul;2011;Sport 4dr Wagon (2.0L 4cyl 4A)
23291;Kia;Soul;2011;+ 4dr Wagon (2.0L 4cyl 5M)
23292;Kia;Soul;2011;+ 4dr Wagon (2.0L 4cyl 4A)
23293;Kia;Soul;2012;+ 4dr Wagon (2.0L 4cyl 6M)
23294;Kia;Soul;2012;+ 4dr Wagon (2.0L 4cyl 6A)
23295;Kia;Soul;2012;4dr Wagon (1.6L 4cyl 6A)
23296;Kia;Soul;2012;! 4dr Wagon (2.0L 4cyl 6A)
23297;Kia;Soul;2012;4dr Wagon (1.6L 4cyl 6M)
23298;Kia;Borrego;2009;EX 4dr SUV 4WD (4.6L 8cyl 6A)
23299;Kia;Borrego;2009;EX 4dr SUV (4.6L 8cyl 6A)
23300;Kia;Borrego;2009;LX 4dr SUV 4WD (4.6L 8cyl 6A)
23301;Kia;Borrego;2009;Limited 4dr SUV 4WD (4.6L 8cyl 6A)
23302;Kia;Borrego;2009;EX 4dr SUV 4WD (3.8L 6cyl 5A)
23303;Kia;Borrego;2009;EX 4dr SUV (3.8L 6cyl 5A)
23304;Kia;Borrego;2009;LX 4dr SUV 4WD (3.8L 6cyl 5A)
23305;Kia;Borrego;2009;LX 4dr SUV (3.8L 6cyl 5A)
23306;Kia;Borrego;2009;Limited 4dr SUV (4.6L 8cyl 6A)
23307;Kia;Rondo;2007;EX 4dr Wagon (2.4L 4cyl 4A)
23308;Kia;Rondo;2007;EX 4dr Wagon (2.7L 6cyl 5A)
23309;Kia;Rondo;2007;LX 4dr Wagon w/Popular Equipment (2.4L 4cyl 4A)
23310;Kia;Rondo;2007;LX 4dr Wagon w/Popular Equipment (2.7L 6cyl 5A)
23311;Kia;Rondo;2007;LX 4dr Wagon (2.4L 4cyl 4A)
23312;Kia;Rondo;2008;LX 4dr Wagon  (2.7L 6cyl 5A)
23313;Kia;Rondo;2008;LX 4dr Wagon w/AC (2.4L 4cyl 4A)
23314;Kia;Rondo;2008;EX 4dr Wagon (2.4L 4cyl 4A)
23315;Kia;Rondo;2008;EX 4dr Wagon (2.7L 6cyl 5A)
23316;Kia;Rondo;2008;LX 4dr Wagon (2.4L 4cyl 4A)
23317;Kia;Rondo;2009;EX 4dr Wagon (2.4L 4cyl 4A)
23318;Kia;Rondo;2009;EX 4dr Wagon (2.7L 6cyl 5A)
23319;Kia;Rondo;2009;LX Base 4dr Wagon (2.4L 4cyl 4A)
23320;Kia;Rondo;2009;LX 4dr Wagon (2.4L 4cyl 4A)
23321;Kia;Rondo;2009;LX 4dr Wagon  (2.7L 6cyl 5A)
23322;Kia;Amanti;2006;4dr Sedan (3.5L 6cyl 5A)
23323;Kia;Amanti;2005;4dr Sedan (3.5L 6cyl 5A)
23324;Kia;Amanti;2009;4dr Sedan (3.8L 6cyl 5A)
23325;Kia;Amanti;2008;4dr Sedan (3.8L 6cyl 5A)
23326;Kia;Amanti;2007;4dr Sedan (3.8L 6cyl 5A)
23327;Kia;Amanti;2004;4dr Sedan (3.5L 6cyl 5A)
23328;Kia;Cadenza;2013;4dr Sedan (3.5L 6cyl 6A)
23329;Kia;Rio;2007;SX 4dr Sedan (1.6L 4cyl 5M)
23330;Kia;Rio;2007;4dr Sedan (1.6L 4cyl 5M)
23331;Kia;Rio;2007;Rio5 SX 4dr Wagon (1.6L 4cyl 4A)
23332;Kia;Rio;2007;LX 4dr Sedan (1.6L 4cyl 4A)
23333;Kia;Rio;2007;SX 4dr Sedan (1.6L 4cyl 4A)
23334;Kia;Rio;2007;LX 4dr Sedan (1.6L 4cyl 5M)
23335;Kia;Rio;2007;Rio5 SX 4dr Wagon (1.6L 4cyl 5M)
23336;Kia;Rio;2002;4dr Sedan (1.5L 4cyl 4A)
23337;Kia;Rio;2002;Cinco 4dr Wagon (1.5L 4cyl 4A)
23338;Kia;Rio;2002;4dr Sedan (1.5L 4cyl 5M)
23339;Kia;Rio;2002;Cinco 4dr Wagon (1.5L 4cyl 5M)
23340;Kia;Rio;2003;Cinco 4dr Wagon (1.6L 4cyl 5M)
23341;Kia;Rio;2003;4dr Sedan (1.6L 4cyl 5M)
23342;Kia;Rio;2003;Cinco 4dr Wagon (1.6L 4cyl 4A)
23343;Kia;Rio;2003;4dr Sedan (1.6L 4cyl 4A)
23344;Kia;Rio;2005;4dr Sedan (1.6L 4cyl 4A)
23345;Kia;Rio;2005;4dr Sedan (1.6L 4cyl 5M)
23346;Kia;Rio;2005;Cinco 4dr Wagon (1.6L 4cyl 4A)
23347;Kia;Rio;2005;Cinco 4dr Wagon (1.6L 4cyl 5M)
23348;Kia;Rio;2008;LX 4dr Sedan (1.6L 4cyl 5M)
23349;Kia;Rio;2008;LX 4dr Sedan (1.6L 4cyl 4A)
23350;Kia;Rio;2008;Rio5 SX 4dr Wagon (1.6L 4cyl 5M)
23351;Kia;Rio;2008;4dr Sedan (1.6L 4cyl 5M)
23352;Kia;Rio;2008;Rio5 LX 4dr Wagon (1.6L 4cyl 5M)
23353;Kia;Rio;2008;Rio5 LX 4dr Wagon (1.6L 4cyl 4A)
23354;Kia;Rio;2008;SX 4dr Sedan (1.6L 4cyl 5M)
23355;Kia;Rio;2008;SX 4dr Sedan (1.6L 4cyl 4A)
23356;Kia;Rio;2008;Rio5 SX 4dr Wagon (1.6L 4cyl 4A)
23357;Kia;Rio;2012;EX 4dr Hatchback (1.6L 4cyl 6A)
23358;Kia;Rio;2012;LX 4dr Sedan (1.6L 4cyl 6A)
23359;Kia;Rio;2012;LX 4dr Sedan (1.6L 4cyl 6M)
23360;Kia;Rio;2012;SX 4dr Sedan (1.6L 4cyl 6A)
23361;Kia;Rio;2012;SX 4dr Hatchback (1.6L 4cyl 6A)
23362;Kia;Rio;2012;EX 4dr Sedan (1.6L 4cyl 6A)
23363;Kia;Rio;2012;LX 4dr Hatchback (1.6L 4cyl 6A)
23364;Kia;Rio;2012;LX 4dr Hatchback (1.6L 4cyl 6M)
23365;Kia;Rio;2001;4dr Sedan (1.5L 4cyl 4A)
23366;Kia;Rio;2001;4dr Sedan (1.5L 4cyl 5M)
23367;Kia;Rio;2013;SX 4dr Hatchback (1.6L 4cyl 6A)
23368;Kia;Rio;2013;SX 4dr Sedan (1.6L 4cyl 6A)
23369;Kia;Rio;2013;LX 4dr Hatchback (1.6L 4cyl 6M)
23370;Kia;Rio;2013;LX 4dr Hatchback (1.6L 4cyl 6A)
23371;Kia;Rio;2013;LX 4dr Sedan (1.6L 4cyl 6M)
23372;Kia;Rio;2013;LX 4dr Sedan (1.6L 4cyl 6A)
23373;Kia;Rio;2013;EX 4dr Sedan (1.6L 4cyl 6A)
23374;Kia;Rio;2013;EX 4dr Hatchback (1.6L 4cyl 6A)
23375;Kia;Rio;2009;LX 4dr Sedan (1.6L 4cyl 5M)
23376;Kia;Rio;2009;4dr Sedan (1.6L 4cyl 5M)
23377;Kia;Rio;2009;SX 4dr Sedan (1.6L 4cyl 5M)
23378;Kia;Rio;2009;LX 4dr Sedan (1.6L 4cyl 4A)
23379;Kia;Rio;2009;Rio5 LX 4dr Wagon (1.6L 4cyl 5M)
23380;Kia;Rio;2009;SX 4dr Sedan (1.6L 4cyl 4A)
23381;Kia;Rio;2009;Rio5 SX 4dr Wagon (1.6L 4cyl 5M)
23382;Kia;Rio;2009;Rio5 LX 4dr Wagon (1.6L 4cyl 4A)
23383;Kia;Rio;2009;Rio5 SX 4dr Wagon (1.6L 4cyl 4A)
23384;Kia;Rio;2011;Rio5 SX 4dr Hatchback (1.6L 4cyl 4A)
23385;Kia;Rio;2011;Rio5 LX 4dr Hatchback (1.6L 4cyl 4A)
23386;Kia;Rio;2011;LX 4dr Sedan (1.6L 4cyl 4A)
23387;Kia;Rio;2011;SX 4dr Sedan (1.6L 4cyl 4A)
23388;Kia;Rio;2011;4dr Sedan (1.6L 4cyl 5M)
23389;Kia;Rio;2006;LX 4dr Sedan (1.6L 4cyl 5M)
23390;Kia;Rio;2006;LX 4dr Sedan (1.6L 4cyl 4A)
23391;Kia;Rio;2006;4dr Sedan (1.6L 4cyl 5M)
23392;Kia;Rio;2006;5 SX 4dr Wagon (1.6L 4cyl 5M) 
23393;Kia;Rio;2006;5 SX 4dr Wagon (1.6L 4cyl 4A)
23394;Kia;Rio;2004;4dr Sedan (1.6L 4cyl 5M)
23395;Kia;Rio;2004;4dr Sedan (1.6L 4cyl 4A)
23396;Kia;Rio;2004;Cinco 4dr Wagon (1.6L 4cyl 4A)
23397;Kia;Rio;2004;Cinco 4dr Wagon (1.6L 4cyl 5M)
23398;Kia;Rio;2010;LX 4dr Sedan (1.6L 4cyl 4A)
23399;Kia;Rio;2010;LX 4dr Sedan (1.6L 4cyl 5M)
23400;Kia;Rio;2010;SX 4dr Sedan (1.6L 4cyl 4A)
23401;Kia;Rio;2010;SX 4dr Sedan (1.6L 4cyl 5M)
23402;Kia;Rio;2010;4dr Sedan (1.6L 4cyl 5M)
23403;Kia;Rio;2010;Rio5 LX 4dr Wagon (1.6L 4cyl 4A)
23404;Kia;Rio;2010;Rio5 LX 4dr Wagon (1.6L 4cyl 5M)
23405;Kia;Rio;2010;Rio5 SX 4dr Wagon (1.6L 4cyl 4A)
23406;Kia;Rio;2010;Rio5 SX 4dr Wagon (1.6L 4cyl 5M)
23407;Kia;Sportage;1999;EX 4dr SUV 4WD
23408;Kia;Sportage;1999;4dr SUV 4WD
23409;Kia;Sportage;1999;EX 4dr SUV
23410;Kia;Sportage;1999;2dr SUV 4WD
23411;Kia;Sportage;1999;4dr SUV
23412;Kia;Sportage;1999;2dr SUV
23413;Kia;Sportage;2002;4WD 4dr SUV (2.0L 4cyl 5M)
23414;Kia;Sportage;2002;4WD 4dr SUV (2.0L 4cyl 4A)
23415;Kia;Sportage;2002;4WD 2dr Convertible SUV (2.0L 4cyl 5M)
23416;Kia;Sportage;2002;2WD 4dr SUV (2.0L 4cyl 5M)
23417;Kia;Sportage;2002;2WD 4dr SUV (2.0L 4cyl 4A)
23418;Kia;Sportage;2002;2WD 2dr Convertible SUV (2.0L 4cyl 4A)
23419;Kia;Sportage;2001;EX 4WD 4dr SUV (2.0L 4cyl 5M)
23420;Kia;Sportage;2001;EX 4WD 4dr SUV (2.0L 4cyl 4A)
23421;Kia;Sportage;2001;2WD 4dr SUV (2.0L 4cyl 5M)
23422;Kia;Sportage;2001;2WD 4dr SUV (2.0L 4cyl 4A)
23423;Kia;Sportage;2001;4WD 2dr Convertible SUV (2.0L 4cyl 5M)
23424;Kia;Sportage;2001;2WD 2dr Convertible SUV (2.0L 4cyl 4A)
23425;Kia;Sportage;2001;EX 2WD 4dr SUV (2.0L 4cyl 5M)
23426;Kia;Sportage;2001;EX 2WD 4dr SUV (2.0L 4cyl 4A)
23427;Kia;Sportage;2001;4WD 4dr SUV (2.0L 4cyl 5M)
23428;Kia;Sportage;2001;4WD 4dr SUV (2.0L 4cyl 4A)
23429;Kia;Sportage;2009;LX 4dr SUV 4WD (2.0L 4cyl 5M)
23430;Kia;Sportage;2009;EX 4dr SUV (2.7L 6cyl 4A)
23431;Kia;Sportage;2009;EX 4dr SUV 4WD (2.7L 6cyl 4A)
23432;Kia;Sportage;2009;LX 4dr SUV 4WD (2.7L 6cyl 4A)
23433;Kia;Sportage;2009;LX 4dr SUV (2.0L 4cyl 5M)
23434;Kia;Sportage;2009;LX 4dr SUV (2.7L 6cyl 4A)
23435;Kia;Sportage;2009;LX 4dr SUV (2.0L 4cyl 4A)
23436;Kia;Sportage;2008;LX 4dr SUV (2.0L 4cyl 4A)
23437;Kia;Sportage;2008;LX 4dr SUV (2.7L 6cyl 4A)
23438;Kia;Sportage;2008;EX 4dr SUV (2.7L 6cyl 4A)
23439;Kia;Sportage;2008;LX 4dr SUV 4WD (2.0L 4cyl 5M)
23440;Kia;Sportage;2008;LX 4dr SUV 4WD (2.7L 6cyl 4A)
23441;Kia;Sportage;2008;EX 4dr SUV 4WD (2.7L 6cyl 4A)
23442;Kia;Sportage;2008;LX 4dr SUV (2.0L 4cyl 5M)
23443;Kia;Sportage;1995;4dr SUV 4WD
23444;Kia;Sportage;1995;EX 4dr SUV 4WD
23445;Kia;Sportage;1995;4dr SUV
23446;Kia;Sportage;1996;EX 4dr SUV
23447;Kia;Sportage;1996;EX 4dr SUV 4WD
23448;Kia;Sportage;1996;4dr SUV
23449;Kia;Sportage;1996;4dr SUV 4WD
23450;Kia;Sportage;2012;LX 4dr SUV AWD (2.4L 4cyl 6A)
23451;Kia;Sportage;2012;EX 4dr SUV (2.4L 4cyl 6A)
23452;Kia;Sportage;2012;EX 4dr SUV AWD (2.4L 4cyl 6A)
23453;Kia;Sportage;2012;SX 4dr SUV (2.0L 4cyl Turbo 6A)
23454;Kia;Sportage;2012;SX 4dr SUV AWD (2.0L 4cyl Turbo 6A)
23455;Kia;Sportage;2012;4dr SUV (2.4L 4cyl 6M)
23456;Kia;Sportage;2012;LX 4dr SUV (2.4L 4cyl 6A)
23457;Kia;Sportage;2011;LX 4dr SUV AWD (2.4L 4cyl 6A)
23458;Kia;Sportage;2011;EX 4dr SUV (2.4L 4cyl 6A)
23459;Kia;Sportage;2011;SX 4dr SUV (2.0L 4cyl Turbo 6A)
23460;Kia;Sportage;2011;SX 4dr SUV AWD (2.0L 4cyl Turbo 6A)
23461;Kia;Sportage;2011;EX 4dr SUV AWD (2.4L 4cyl 6A)
23462;Kia;Sportage;2011;4dr SUV (2.4L 4cyl 6M)
23463;Kia;Sportage;2011;LX 4dr SUV (2.4L 4cyl 6A)
23464;Kia;Sportage;2000;EX 4dr SUV 4WD
23465;Kia;Sportage;2000;EX 4dr SUV
23466;Kia;Sportage;2000;2dr SUV 4WD
23467;Kia;Sportage;2000;2dr SUV
23468;Kia;Sportage;2000;4dr SUV 4WD
23469;Kia;Sportage;2000;4dr SUV
23470;Kia;Sportage;1997;4dr SUV
23471;Kia;Sportage;1997;EX 4dr SUV
23472;Kia;Sportage;1997;EX 4dr SUV 4WD
23473;Kia;Sportage;1997;4dr SUV 4WD
23474;Kia;Sportage;1998;EX 4dr SUV
23475;Kia;Sportage;1998;EX 4dr SUV 4WD
23476;Kia;Sportage;1998;4dr SUV 4WD
23477;Kia;Sportage;1998;4dr SUV
23478;Kia;Sportage;2006;EX 4dr SUV 4WD (2.7L 6cyl 4A)
23479;Kia;Sportage;2006;LX 4dr SUV (2.0L 4cyl 5M)
23480;Kia;Sportage;2006;LX 4dr SUV 4WD (2.7L 6cyl 4A)
23481;Kia;Sportage;2006;LX 4dr SUV (2.0L 4cyl 4A)
23482;Kia;Sportage;2006;LX 4dr SUV 4WD (2.0L 4cyl 5M)
23483;Kia;Sportage;2006;LX 4dr SUV (2.7L 6cyl 4A)
23484;Kia;Sportage;2006;EX 4dr SUV (2.7L 6cyl 4A)
23485;Kia;Sportage;2005;LX Fwd 4dr SUV (2.0L 4cyl 4A)
23486;Kia;Sportage;2005;LX AWD 4dr SUV (2.0L 4cyl 5M)
23487;Kia;Sportage;2005;LX AWD 4dr SUV (2.7L 6cyl 4A)
23488;Kia;Sportage;2005;EX AWD 4dr SUV (2.7L 6cyl 4A)
23489;Kia;Sportage;2005;EX Fwd 4dr SUV (2.7L 6cyl 4A)
23490;Kia;Sportage;2005;LX Fwd 4dr SUV (2.7L 6cyl 4A)
23491;Kia;Sportage;2005;LX Fwd 4dr SUV (2.0L 4cyl 5M)
23492;Kia;Sportage;2007;LX 4dr SUV (2.7L 6cyl 4A)
23493;Kia;Sportage;2007;LX 4dr SUV (2.0L 4cyl 4A)
23494;Kia;Sportage;2007;LX 4dr SUV (2.0L 4cyl 5M)
23495;Kia;Sportage;2007;EX 4dr SUV 4WD (2.7L 6cyl 4A)
23496;Kia;Sportage;2007;LX 4dr SUV 4WD (2.7L 6cyl 4A)
23497;Kia;Sportage;2007;LX 4dr SUV 4WD (2.0L 4cyl 5M)
23498;Kia;Sportage;2007;EX 4dr SUV (2.7L 6cyl 4A)
23499;Kia;Sportage;2010;LX 4dr SUV 4WD (2.7L 6cyl 4A)
23500;Kia;Sportage;2010;LX 4dr SUV (2.0L 4cyl 4A)
23501;Kia;Sportage;2010;LX 4dr SUV (2.0L 4cyl 5M)
23502;Kia;Sportage;2010;EX 4dr SUV 4WD (2.7L 6cyl 4A)
23503;Kia;Sportage;2010;EX 4dr SUV (2.7L 6cyl 4A)
23504;Kia;Sportage;2010;LX 4dr SUV (2.7L 6cyl 4A)
23505;Kia;Sportage;2010;LX 4dr SUV 4WD (2.0L 4cyl 5M)
23506;Kia;Optima;2001;LX V6 4dr Sedan (2.5L 6cyl 4A)
23507;Kia;Optima;2001;SE 4dr Sedan (2.4L 4cyl 4A)
23508;Kia;Optima;2001;LX 4dr Sedan (2.4L 4cyl 4A)
23509;Kia;Optima;2001;LX 4dr Sedan (2.4L 4cyl 5M)
23510;Kia;Optima;2001;SE 4dr Sedan (2.4L 4cyl 5M)
23511;Kia;Optima;2001;SE V6 4dr Sedan (2.5L 6cyl 4A)
23512;Kia;Optima;2006;LX 4dr Sedan (2.4L 4cyl 5M)
23513;Kia;Optima;2006;New EX 4dr Sedan (2.7L 6cyl 5A)
23514;Kia;Optima;2006;LX 4dr Sedan (2.4L 4cyl 4A)
23515;Kia;Optima;2006;New LX 4dr Sedan (2.7L 6cyl 5A)
23516;Kia;Optima;2006;New EX 4dr Sedan (2.4L 4cyl 5A)
23517;Kia;Optima;2006;New LX 4dr Sedan (2.4L 4cyl 5M)
23518;Kia;Optima;2006;New LX 4dr Sedan (2.4L 4cyl 5A)
23519;Kia;Optima;2006;EX V6 4dr Sedan (2.7L 6cyl 4A)
23520;Kia;Optima;2006;EX 4dr Sedan (2.4L 4cyl 4A)
23521;Kia;Optima;2006;LX V6 4dr Sedan (2.7L 6cyl 4A)
23522;Kia;Optima;2007;LX 4dr Sedan (2.4L 4cyl 5M)
23523;Kia;Optima;2007;LX 4dr Sedan (2.7L 6cyl 5A)
23524;Kia;Optima;2007;LX 4dr Sedan (2.4L 4cyl 5A)
23525;Kia;Optima;2007;EX 4dr Sedan (2.7L 6cyl 5A)
23526;Kia;Optima;2007;EX 4dr Sedan (2.4L 4cyl 5A)
23527;Kia;Optima;2011;Hybrid 4dr Sedan (2.4L 4cyl gas/electric hybrid 6A)
23528;Kia;Optima;2011;SX 4dr Sedan (2.0L 4cyl Turbo 6A)
23529;Kia;Optima;2011;EX 4dr Sedan (2.4L 4cyl 6A)
23530;Kia;Optima;2011;LX 4dr Sedan (2.4L 4cyl 6M)
23531;Kia;Optima;2011;EX Turbo 4dr Sedan (2.0L 4cyl Turbo 6A)
23532;Kia;Optima;2011;LX 4dr Sedan (2.4L 4cyl 6A)
23533;Kia;Optima;2003;LX V6 4dr Sedan (2.7L 6cyl 4A)
23534;Kia;Optima;2003;LX 4dr Sedan (2.4L 4cyl 5M)
23535;Kia;Optima;2003;SE V6 4dr Sedan (2.7L 6cyl 4A)
23536;Kia;Optima;2003;SE 4dr Sedan (2.4L 4cyl 4A)
23537;Kia;Optima;2002;LX V6 4dr Sedan (2.7L 6cyl 4A)
23538;Kia;Optima;2002;LX 4dr Sedan (2.4L 4cyl 5M)
23539;Kia;Optima;2002;LX 4dr Sedan (2.4L 4cyl 4A)
23540;Kia;Optima;2002;SE V6 4dr Sedan (2.7L 6cyl 4A)
23541;Kia;Optima;2002;SE 4dr Sedan (2.4L 4cyl 5M)
23542;Kia;Optima;2002;SE 4dr Sedan (2.4L 4cyl 4A)
23543;Kia;Optima;2005;LX 4dr Sedan (2.4L 4cyl 5M)
23544;Kia;Optima;2005;LX V6 4dr Sedan (2.7L 6cyl 4A)
23545;Kia;Optima;2005;LX 4dr Sedan (2.4L 4cyl 4A)
23546;Kia;Optima;2005;EX V6 4dr Sedan (2.7L 6cyl 4A)
23547;Kia;Optima;2005;EX 4dr Sedan (2.4L 4cyl 4A)
23548;Kia;Optima;2009;LX 4dr Sedan (2.4L 4cyl 5M)
23549;Kia;Optima;2009;LX 4dr Sedan (2.4L 4cyl 5A)
23550;Kia;Optima;2009;SX 4dr Sedan (2.4L 4cyl 5A)
23551;Kia;Optima;2009;EX 4dr Sedan (2.4L 4cyl 5A)
23552;Kia;Optima;2009;SX 4dr Sedan (2.7L 6cyl 5A)
23553;Kia;Optima;2009;EX 4dr Sedan (2.7L 6cyl 5A)
23554;Kia;Optima;2008;LX 4dr Sedan (2.4L 4cyl 5M)
23555;Kia;Optima;2008;LX 4dr Sedan (2.4L 4cyl 5A)
23556;Kia;Optima;2008;LX 4dr Sedan (2.7L 6cyl 5A)
23557;Kia;Optima;2008;EX 4dr Sedan (2.7L 6cyl 5A)
23558;Kia;Optima;2008;EX 4dr Sedan (2.4L 4cyl 5A)
23559;Kia;Optima;2010;LX 4dr Sedan (2.4L 4cyl 5M)
23560;Kia;Optima;2010;LX 4dr Sedan (2.4L 4cyl 5A)
23561;Kia;Optima;2010;EX 4dr Sedan (2.7L 6cyl 5A)
23562;Kia;Optima;2010;EX 4dr Sedan (2.4L 4cyl 5A)
23563;Kia;Optima;2010;SX 4dr Sedan (2.4L 4cyl 5A)
23564;Kia;Optima;2010;SX 4dr Sedan (2.7L 6cyl 5A)
